iter	Logloss
221	0.2484695711
222	0.2483529984
223	0.2480422935
224	0.2476522488
225	0.2474414912
226	0.2470801494
227	0.2469116765
228	0.2468311368
229	0.2465392566
230	0.2461646525
231	0.2456728768
232	0.2455358419
233	0.2453984961
234	0.2451172612
235	0.2448861271
236	0.244387251
237	0.2441553566
238	0.2440734277
239	0.2437700077
240	0.2436254539
241	0.2434723271
242	0.2430066427
243	0.2427013745
244	0.2423643365
245	0.2419037322
246	0.2416694308
247	0.2415334568
248	0.2411238918
249	0.2408110092
250	0.2404845558
251	0.2403045784
252	0.2400137142
253	0.2394496359
254	0.239347151
255	0.239265562
256	0.2389390872
257	0.238624376
258	0.2384538142
259	0.2381290609
260	0.2380513982
261	0.237752627
262	0.2374657283
263	0.237286132
264	0.2370154161
265	0.2365702978
266	0.2363618799
267	0.2360967503
268	0.2358151528
269	0.2354745237
270	0.2351826235
271	0.2351540645
272	0.2348078579
273	0.2346295246
274	0.2343684899
275	0.234240795
276	0.2341849506
277	0.2339346427
278	0.2335787729
279	0.2333590171
280	0.2329205818
281	0.2325243602
282	0.23234435
283	0.2319881401
284	0.2315835394
285	0.2313062845
286	0.2311426409
287	0.2307807722
288	0.230521041
289	0.2300820821
290	0.2298713568
291	0.2296382966
292	0.2292994088
293	0.229248683
294	0.2288716824
295	0.228389461
296	0.2282563862
297	0.2278318453
298	0.2276600696
299	0.2275352415
300	0.2272183986
301	0.2269488276
302	0.2268106598
303	0.2264781836
304	0.2262464342
305	0.2261606117
306	0.2259128325
307	0.2258405386
308	0.2256474085
309	0.2255576602
310	0.2253229633
311	0.2252048075
312	0.2250502896
313	0.224868801
314	0.2244511381
315	0.2240376573
316	0.2237850249
317	0.2235322638
318	0.2231728199
319	0.2229025485
320	0.2227384062
321	0.2225265336
322	0.2223661873
323	0.2220477502
324	0.221764435
325	0.2216208974
326	0.2213672472
327	0.2210258875
328	0.2207659874
329	0.2204994556
330	0.2203481235
331	0.2201471545
332	0.2199483914
333	0.2195837464
334	0.2192351035
335	0.2188198561
336	0.2186293953
337	0.2183610564
338	0.2180209064
339	0.2178323491
340	0.2174406969
341	0.2170391716
342	0.2166986996
343	0.2164641098
344	0.2163116792
345	0.2160227992
346	0.2158682007
347	0.2155202189
348	0.2153243224
349	0.2152622686
350	0.2150236186
351	0.214888332
352	0.2148506753
353	0.2146193269
354	0.2145166
355	0.214075379
356	0.2138851485
357	0.213778163
358	0.2134903261
359	0.2133023182
360	0.2131783285
361	0.2129507777
362	0.2126613332
363	0.2124621759
364	0.2120817899
365	0.2118937147
366	0.2117853544
367	0.2115530327
368	0.211328344
369	0.210996178
370	0.2107250753
371	0.2105074956
372	0.2102485322
373	0.2100599984
374	0.2098985049
375	0.2097311911
376	0.2094497474
377	0.2091007482
378	0.2088763368
379	0.2086704695
380	0.2085550557
381	0.2082545712
382	0.208111497
383	0.2080001883
384	0.2076330903
385	0.2074660067
386	0.2072043245
387	0.2068818665
388	0.206610774
389	0.2063939268
390	0.2061903638
391	0.2058913702
392	0.2055982599
393	0.2054810982
394	0.2054049316
395	0.205290739
396	0.2050241487
397	0.2048761676
398	0.2046483013
399	0.2045356156
400	0.2044443942
401	0.2043784262
402	0.2041944903
403	0.2040280608
404	0.2036799963
405	0.2034656015
406	0.2032231066
407	0.2029973618
408	0.202734833
409	0.2023307213
410	0.2021158016
411	0.2020488368
412	0.2019863691
413	0.2018101444
414	0.2017006441
415	0.2014619856
416	0.2013255842
417	0.2011932652
418	0.201042108
419	0.2008734021
420	0.2007686018
421	0.2005651997
422	0.200467467
423	0.2001439131
424	0.2000633357
425	0.1998472149
426	0.199570534
427	0.1993951501
428	0.1993064266
429	0.1990728615
430	0.1987770086
431	0.198581991
432	0.1983038024
433	0.1981761375
434	0.1979394825
435	0.1977722111
436	0.197448869
437	0.1971996106
438	0.1969953837
439	0.1966873424
440	0.1965208784
441	0.196182985
442	0.195972203
443	0.1958559704
444	0.1955746048
445	0.1953669
446	0.1951228494
447	0.1948223997
448	0.1945128024
449	0.194277555
450	0.194068769
451	0.193799236
452	0.1934708574
453	0.193280096
454	0.1931546982
455	0.1928232445
456	0.19265506
457	0.1924704231
458	0.1923981773
459	0.1922450264
460	0.1921945018
461	0.1920635315
462	0.1918706199
463	0.1918533148
464	0.1916376212
465	0.1914973464
466	0.1913474497
467	0.1912367424
468	0.1910969609
469	0.190838613
470	0.1905261299
471	0.1903455131
472	0.190164163
473	0.1901378591
474	0.189984288
475	0.1899632193
476	0.1896553341
477	0.1895308644
478	0.1894297915
479	0.1892748402
480	0.1889884108
481	0.1886280811
482	0.1885073572
483	0.1884004147
484	0.1881869184
485	0.1879060508
486	0.1877173988
487	0.1874090464
488	0.1872544389
489	0.1870390681
490	0.1868354542
491	0.1865488086
492	0.1862437294
493	0.1861077968
494	0.1859723846
495	0.1856542105
496	0.1853873259
497	0.1850843975
498	0.1850036184
499	0.1847922088
