iter	Passed	Remaining
211	1759	2390
212	1769	2383
213	1777	2375
214	1785	2366
215	1792	2356
216	1800	2347
217	1807	2338
218	1815	2329
219	1822	2318
220	1829	2309
221	1838	2301
222	1845	2291
223	1852	2282
224	1860	2274
225	1868	2265
226	1876	2256
227	1887	2252
228	1895	2242
229	1903	2234
230	1911	2225
231	1919	2217
232	1927	2208
233	1934	2198
234	1941	2189
235	1949	2180
236	1957	2172
237	1965	2163
238	1973	2154
239	1981	2146
240	1990	2139
241	1998	2130
242	2011	2127
243	2018	2117
244	2026	2109
245	2034	2100
246	2042	2091
247	2049	2082
248	2059	2075
249	2068	2068
250	2077	2060
251	2086	2053
252	2093	2043
253	2100	2034
254	2108	2025
255	2115	2016
256	2122	2007
257	2133	2000
258	2142	1993
259	2151	1985
260	2162	1980
261	2172	1973
262	2179	1964
263	2188	1956
264	2196	1948
265	2204	1939
266	2211	1929
267	2218	1920
268	2225	1911
269	2233	1902
270	2240	1893
271	2247	1884
272	2256	1875
273	2263	1867
274	2272	1859
275	2281	1851
276	2289	1843
277	2297	1834
278	2306	1827
279	2315	1819
280	2325	1812
281	2334	1804
282	2342	1796
283	2349	1787
284	2358	1779
285	2366	1770
286	2373	1761
287	2381	1752
288	2390	1745
289	2398	1736
290	2405	1727
291	2413	1719
292	2420	1710
293	2427	1701
294	2434	1691
295	2441	1682
296	2450	1674
297	2457	1665
298	2465	1657
299	2472	1648
300	2481	1640
301	2490	1633
302	2498	1624
303	2507	1616
304	2515	1608
305	2523	1599
306	2531	1591
307	2540	1583
308	2548	1575
309	2557	1567
310	2567	1560
311	2580	1554
312	2588	1546
313	2595	1537
314	2603	1529
315	2613	1521
316	2621	1513
317	2628	1504
318	2636	1495
319	2643	1486
320	2650	1478
321	2658	1469
322	2665	1460
323	2672	1451
324	2680	1443
325	2689	1435
326	2702	1430
327	2715	1423
328	2725	1416
329	2735	1409
330	2744	1401
331	2752	1393
332	2760	1384
333	2767	1375
334	2776	1367
335	2784	1359
336	2792	1350
337	2803	1343
338	2810	1334
339	2818	1326
340	2827	1318
341	2836	1310
342	2844	1302
343	2853	1294
344	2863	1286
345	2871	1277
346	2879	1269
347	2887	1261
348	2895	1252
349	2904	1244
350	2912	1236
351	2919	1227
352	2927	1219
353	2935	1210
354	2944	1202
355	2952	1194
356	2959	1185
357	2966	1176
358	2973	1167
359	2980	1159
360	2988	1150
361	2997	1142
362	3006	1134
363	3014	1126
364	3021	1117
365	3029	1109
366	3036	1100
367	3046	1092
368	3056	1085
369	3064	1076
370	3075	1069
371	3085	1061
372	3094	1053
373	3102	1045
374	3109	1036
375	3117	1028
376	3124	1019
377	3132	1010
378	3139	1002
379	3148	994
380	3155	985
381	3163	977
382	3176	970
383	3184	961
384	3192	953
385	3199	944
386	3206	936
387	3214	927
388	3222	919
389	3230	911
390	3237	902
391	3246	894
392	3254	886
393	3263	878
394	3273	870
395	3281	861
396	3291	853
397	3299	845
398	3306	837
399	3313	828
400	3322	820
401	3338	813
402	3348	806
403	3358	798
404	3366	789
405	3373	781
406	3380	772
407	3388	764
408	3396	755
409	3403	747
410	3411	738
411	3418	730
412	3425	721
413	3435	713
414	3443	705
415	3451	696
416	3458	688
417	3468	680
418	3476	672
419	3483	663
420	3491	655
421	3500	647
422	3508	638
423	3515	630
424	3527	622
425	3538	614
426	3547	606
427	3556	598
428	3564	589
429	3571	581
430	3580	573
431	3588	564
432	3597	556
433	3604	548
434	3612	539
435	3620	531
436	3628	523
437	3636	514
438	3643	506
439	3651	497
440	3658	489
441	3666	481
442	3677	473
443	3691	465
444	3702	457
445	3709	449
446	3718	440
447	3725	432
448	3733	424
449	3740	415
450	3747	407
451	3756	398
452	3764	390
453	3773	382
454	3781	373
455	3789	365
456	3797	357
457	3805	348
458	3813	340
459	3821	332
460	3829	323
461	3837	315
462	3845	307
463	3852	298
464	3860	290
465	3867	282
466	3875	273
467	3882	265
468	3890	257
469	3897	248
470	3905	240
471	3912	232
472	3920	223
473	3927	215
474	3936	207
475	3949	199
476	3960	190
477	3969	182
478	3977	174
479	3984	166
480	3991	157
481	3999	149
482	4005	140
483	4013	132
484	4020	124
485	4027	116
486	4035	107
487	4042	99
488	4049	91
489	4057	82
490	4067	74
491	4079	66
492	4092	58
493	4103	49
494	4111	41
495	4119	33
496	4128	24
497	4135	16
498	4143	8
499	4152	0
