iter	AUC	Logloss
145	0.8682056479	0.3272826655
146	0.8682735123	0.3271857178
147	0.8680853427	0.3271816775
148	0.8678154271	0.3273743102
149	0.8681084783	0.3271377958
150	0.8679187662	0.3272316631
151	0.8679742917	0.3271246265
152	0.8680313596	0.3271309228
153	0.8678663255	0.3273169486
154	0.8677599017	0.3274071343
155	0.867749105	0.3273470789
156	0.8675331726	0.3275464867
157	0.8674745624	0.3275911926
158	0.8674390878	0.3275490239
159	0.8673820199	0.3275810756
160	0.8675146641	0.3275538251
161	0.8671753418	0.3277326374
162	0.867233952	0.3276902379
163	0.8670442399	0.3278886914
164	0.8668267651	0.3280343981
165	0.8666956633	0.3282432095
166	0.8668699516	0.3281234303
167	0.8666385955	0.3283644302
168	0.8663470867	0.3284333426
169	0.8664673919	0.3283698582
170	0.8662807646	0.3284974549
171	0.8662298662	0.3284939739
172	0.866146578	0.3286340405
173	0.8659244761	0.3288354576
174	0.8658504421	0.3289187724
175	0.8658936286	0.3289261555
176	0.8657131708	0.3291113908
177	0.8656884928	0.3291823347
178	0.865557391	0.3291628663
179	0.865532713	0.3292113597
180	0.8657070013	0.329126339
181	0.86578412	0.3291332981
182	0.8658273065	0.3290631827
183	0.8658057133	0.3291392586
184	0.8658766625	0.3291661368
185	0.8658550692	0.3291193928
186	0.8656021198	0.3293918449
187	0.8655265435	0.3294417375
188	0.8652766788	0.3296239523
189	0.8652982721	0.3296970594
190	0.8652535432	0.3298065209
191	0.8652088144	0.3299157341
192	0.8649373565	0.3302129254
193	0.8647075427	0.3304469593
194	0.8647029156	0.3305190443
195	0.864795458	0.3305257887
196	0.8647060003	0.3305739089
197	0.8644653899	0.3308392768
198	0.8643389152	0.3309403134
199	0.8641908472	0.3311182478
200	0.8643450847	0.331009529
201	0.864169254	0.3311894637
202	0.8637990841	0.3314222484
203	0.8637882875	0.3314480287
204	0.8638376435	0.3314338265
205	0.8637774909	0.3315524075
206	0.8637358468	0.3315772376
207	0.8636818637	0.3315678052
208	0.8636016602	0.3316931612
209	0.8635738975	0.3316075815
210	0.8635846941	0.3316068352
211	0.8635954907	0.3317430531
212	0.8633656769	0.3320602049
213	0.8633008972	0.3321762264
214	0.8631991005	0.3323844809
215	0.8632453717	0.3322908367
216	0.862916846	0.3324699465
217	0.8629307273	0.3324501808
218	0.8625620999	0.3328734462
219	0.8625960321	0.3328302063
220	0.8626006592	0.3328742072
221	0.8624124895	0.3331055171
222	0.8624356251	0.3330551186
223	0.8625975745	0.3330513799
224	0.8623353708	0.3333290663
225	0.8622196927	0.3334535253
226	0.8620654553	0.3335257753
227	0.8619744552	0.3335993161
228	0.8618849975	0.333734033
229	0.8620423197	0.3336169786
230	0.862043862	0.3334997416
231	0.8620376925	0.3336540474
232	0.8619451501	0.3336963171
233	0.8620330654	0.3336087937
234	0.8620515739	0.3335261399
235	0.8619883366	0.3336501533
236	0.8618340991	0.3338887664
237	0.8617909126	0.3340171703
238	0.8617862855	0.3340096176
239	0.8617338448	0.334005084
240	0.8616459294	0.3341105739
241	0.8616413023	0.3340488157
242	0.8616089125	0.3339944577
243	0.8613914377	0.3342438659
244	0.8612911833	0.3343393535
245	0.8611138103	0.3345231465
246	0.8611246069	0.334670546
247	0.8610829628	0.3346661651
248	0.8607189624	0.3347950061
249	0.8605554707	0.3348961082
250	0.8603611315	0.3351152793
251	0.8601575381	0.3351583882
252	0.8601930127	0.3351768407
253	0.8602439111	0.3350384782
254	0.8602531653	0.3350278245
255	0.8602855552	0.3350750195
256	0.8600526567	0.3353071043
257	0.8600094702	0.3353992376
258	0.8599061311	0.3354662191
259	0.8599570294	0.3355101852
260	0.8599524023	0.3355234534
261	0.8598860802	0.3355724937
262	0.860029521	0.3353864241
263	0.8600171821	0.3353939285
264	0.8598721989	0.335572833
265	0.8599338938	0.3356395727
266	0.8598814531	0.3356259122
267	0.8599493176	0.3357047006
268	0.8597889106	0.3358351613
269	0.8597195038	0.3359210945
270	0.8596315884	0.3361417432
271	0.8595961138	0.3361727148
272	0.8598428937	0.3360189364
273	0.8600279787	0.3359022828
274	0.8597858259	0.3361750757
275	0.859691741	0.3363342895
276	0.859765775	0.3362816947
277	0.859465012	0.3365386039
278	0.8592444525	0.3366889025
279	0.8592645033	0.3366511033
280	0.8588604012	0.3369538114
281	0.85881413	0.3370162527
282	0.8589190115	0.3368808898
283	0.8590609099	0.3368102767
284	0.8589822488	0.3369444926
285	0.8589267233	0.3370216125
286	0.8588110453	0.3369678128
287	0.8585041127	0.3372508325
288	0.8585426721	0.3372382137
289	0.8586552654	0.3373030712
290	0.8585411297	0.3373999739
291	0.8585056551	0.337306202
292	0.8584054008	0.3374794147
293	0.8584054008	0.3374873878
294	0.8581246886	0.3378585194
295	0.85801518	0.3379310374
296	0.8578902477	0.3380459876
297	0.8577930781	0.3382646975
298	0.8576650611	0.3384008127
299	0.8576619763	0.3383440363
300	0.8578640274	0.3381069757
301	0.8579041291	0.3381602165
302	0.8579257223	0.338136641
303	0.8578115866	0.3382706026
304	0.8577067052	0.3383861137
305	0.8578069595	0.338323991
306	0.8580028411	0.3382140002
307	0.8579858749	0.3382294281
308	0.8578331799	0.338314818
309	0.8579550274	0.3382949658
310	0.8580784174	0.3382031081
311	0.8580568242	0.3383009294
312	0.8578948748	0.338434884
313	0.8579704512	0.3384257223
314	0.8580074682	0.3384776631
315	0.8578933325	0.3384909966
316	0.8579056715	0.3385735855
317	0.8579550274	0.3386159489
318	0.8580845869	0.3383638852
319	0.8582820108	0.3382853836
320	0.8580753327	0.33843018
321	0.85813857	0.3383511545
322	0.8581200615	0.3384342981
323	0.8579689088	0.3385791668
324	0.8579457732	0.338705712
325	0.8577560611	0.3388675712
326	0.8572948912	0.3391543411
327	0.8572578742	0.3393098306
328	0.8572671285	0.3392198255
329	0.8574121116	0.3390614791
330	0.8572840946	0.3391492362
331	0.8572810098	0.3392323669
332	0.8572871793	0.339280878
333	0.8571946369	0.3393885028
334	0.8572439928	0.3394482197
335	0.8569895011	0.3397962094
336	0.8568799925	0.3398044678
337	0.8568028738	0.3398385632
338	0.8565283311	0.3399924217
339	0.8563895174	0.3400785641
340	0.8568707382	0.3397027245
341	0.8570542808	0.3396463238
342	0.8569308908	0.3398042422
343	0.8572964336	0.3395218438
344	0.857260959	0.3395056995
345	0.8572331962	0.3395407007
346	0.8572038911	0.3395403033
347	0.8571313995	0.3397259894
348	0.8567473483	0.3401637363
349	0.8567211279	0.3401158838
350	0.8564435005	0.3404312031
351	0.856474348	0.340536681
352	0.856523704	0.3404579859
353	0.8565653481	0.3404183545
354	0.8564465853	0.3404861892
355	0.8565098226	0.3406065627
356	0.8563833479	0.3407624653
357	0.8563926022	0.3407737097
358	0.8565067379	0.3407656656
359	0.8564327039	0.3408140698
360	0.8565992803	0.3406654375
361	0.8566177888	0.3405411443
362	0.8565576362	0.3406864314
363	0.8564080259	0.3409557225
364	0.8563370767	0.3411391267
365	0.8563895174	0.3411038079
366	0.8564203649	0.3410784209
367	0.8564357886	0.3410723916
368	0.8565499243	0.3410658077
369	0.8563108563	0.3412967809
370	0.8563062292	0.3412737758
371	0.8563231953	0.3413352076
372	0.8563201106	0.3413695775
373	0.856185924	0.341390273
374	0.8561180595	0.3414709024
375	0.8560579069	0.3415452836
376	0.8560023814	0.3415624895
377	0.8558666525	0.3417438682
378	0.8558558559	0.3416798831
379	0.8557756524	0.3418108096
380	0.8558250084	0.3417604859
381	0.855798788	0.3417591814
382	0.8557710253	0.3417814842
383	0.855749432	0.3418521062
384	0.8560008391	0.3417698104
385	0.8558635677	0.3418587139
386	0.8559468559	0.3418905317
387	0.8561658731	0.3416995938
388	0.8562198562	0.3416103814
389	0.8560208899	0.3418038518
390	0.8559422288	0.3418695613
391	0.8558049575	0.3420773326
392	0.8555813132	0.3421241118
393	0.8556337539	0.3421580006
394	0.8556923642	0.3421274515
395	0.8556183302	0.3421360888
396	0.8556707709	0.3421816349
397	0.8557139574	0.3422075436
398	0.8558034151	0.3421937374
399	0.8558126694	0.3422144699
400	0.8557895338	0.3422377102
401	0.8558126694	0.3422503376
402	0.8559669068	0.342195746
403	0.8559005847	0.3423342818
404	0.8557154998	0.3425137199
405	0.8558373474	0.3424697952
406	0.8559514831	0.3423555147
407	0.855934517	0.3424530416
408	0.8560039238	0.3423380592
409	0.8560270594	0.3423380993
410	0.8560008391	0.342319217
411	0.8560023814	0.3423018456
412	0.8560039238	0.342339248
413	0.8559962119	0.3423351642
414	0.8560887544	0.3422417558
415	0.8560316865	0.3423277342
416	0.8559360593	0.3424372266
417	0.8559838729	0.3423230858
418	0.8557849066	0.3425665267
419	0.855786449	0.3425561145
420	0.8557771948	0.3426688302
421	0.855848144	0.3425791229
422	0.8557679405	0.3427351994
423	0.8556214149	0.3429825394
424	0.8556337539	0.3429025726
425	0.855246618	0.3433683675
426	0.8554640928	0.3431358928
427	0.8555149911	0.3431475257
428	0.8555427538	0.3431937479
429	0.8553792622	0.3434909217
430	0.8553453299	0.3436403206
431	0.8551756687	0.3438688666
432	0.8548301769	0.3442719561
433	0.8548147531	0.3442451168
434	0.8547700243	0.3442813931
435	0.854810126	0.3442799342
436	0.8546327529	0.3444433132
437	0.8545726003	0.344507067
438	0.8544199053	0.3446244373
439	0.8545170749	0.3447167347
440	0.8545078206	0.3446885815
441	0.8544985664	0.3448187458
442	0.8542857187	0.3450448472
443	0.8543520408	0.3450245413
444	0.8541792949	0.3452362425
445	0.8541792949	0.3452614536
446	0.8543443289	0.3450416471
447	0.8542193966	0.3453162652
448	0.8538785318	0.3457673211
449	0.853759769	0.3458410758
450	0.8537304639	0.3457915723
451	0.8535978197	0.3460589499
452	0.8535484637	0.3462395318
453	0.8534636331	0.3462561222
454	0.8534435823	0.3463326516
455	0.8532477007	0.3465235979
456	0.8530811243	0.3466857003
457	0.8530641581	0.3468173714
458	0.8529747004	0.3469149115
459	0.8530333107	0.3470956018
460	0.8530040055	0.3471415356
461	0.8528929546	0.3472626481
462	0.8529299716	0.3473317162
463	0.8528883275	0.3473379983
464	0.853047192	0.3471559644
465	0.8529099207	0.3472156276
466	0.8529639038	0.3471217503
467	0.8528358867	0.3472741018
468	0.8528960393	0.3473557286
469	0.8529330563	0.3475207467
470	0.8528651918	0.347743247
471	0.8527741918	0.347838015
472	0.8527603104	0.3478505917
473	0.8527757341	0.3478276449
474	0.852783446	0.3479107062
475	0.8527896155	0.3479402863
476	0.8526986154	0.34794809
477	0.852709412	0.3480269258
478	0.8527927003	0.3480062872
479	0.8527479714	0.3480218587
480	0.8525644288	0.3480409664
481	0.8524857677	0.3481160019
482	0.8524148185	0.348169127
483	0.8525243271	0.3481287893
484	0.8526708527	0.3479508089
485	0.8524919372	0.3481843968
486	0.8523639202	0.348334527
487	0.8521464454	0.3486173847
488	0.8520554453	0.3487074536
489	0.8517315466	0.349109813
490	0.8516096991	0.3493002826
491	0.8515788516	0.3493911386
492	0.8520153435	0.348955607
493	0.8518888688	0.3490526299
494	0.8518456824	0.3492196227
495	0.8517531399	0.3493068715
496	0.8516498008	0.3493505803
497	0.8517145805	0.349348139
498	0.8516420889	0.3493847899
499	0.8515541736	0.3494733006
